LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label2__,Moen 2198 Escutcheon,Did the job,"As always, when ordering parts for anything, the price is ridiculous.  However, we are remodeling the bathroom and wanted to change the faucets from brass and chrome to chrome only.  A new tub faucet and the labor to change it would have been extremely costly.  Ordering the parts to change the entire look of the tub faucet was the best option.  Bought new sink faucets but, since the tub faucet had only been used maybe 40-50 times, it seemed like a good choice.  Again, only reason I am not giving it more stars is because the cost for these little pieces was outrageous."
__label2__,The Loved One (1965),To Die For,"Picture Jonathan Winters as your undertaker and Liberace your casket salesman and you can get a picture of one of the funniest off-the-wall romps from the 60's! This is  a real cast of characters and if you grew up in the 50's and 60's you'll love it unless of course, you can't laugh at funeral humor."
__label2__,"Canon PIXMA MG7120 Wireless Color Photo All-In-One Printer, Black (Discontinued by Manufacturer)",Good product for its cost,Good product for its cost. I'm a graphic designer and was looking for a office printer for simple documents and minor presentations. This printer meets my expectations.
__label2__,Universal Smart Phone/ Smart Tablet Stylus Pen - 5 Pack,Work Very Well!,"I bought this pack of 5 stylus pens for not only myself, but for others and I have to say they work great! Where I work we use touch screen displays and I can use it on those. Plus, I have an iPhone 5C and a tablet that these stylus' work on as well. Great little pens for everyday use! I'd recommend these to anyone."
__label1__,"Liron Liron Home SLEND LED Motion Sensor Light Bar For Home Access Lights or Under Cabinet Lighting, BatteryPowered, Easily Install Anywhere You Like",Great sensor light,Liron SLEND LED Motion Sensor Light Bar<br />Hi. It's very simple to use and install but it's bright enough!<br />Pretty bright and it detects motion well so even at night I can do something with this sensor light without other lights.<br />Great I think so far.
__label1__,The Woman Who Lost Her Soul,Decent one,I'm satisfied with this read although I wasn't too impressed with the facts. Surely this isn't a history book but I do feel it's a bit blank on some reliable facts but still a good story.
__label2__,Garnier Nutritioniste Ultra-lift Anti-wrinkle Firming Night Cream - 1.7 Ounce ( Pack Of 3 ),Ultra-lift Intensive or Ultra-lift Pro?,"Got 3 Garnier Nutritioniste Ultra-lift Intensive w/Retinal + Pro Elastin (newer version) from A & B Wholesale instead of the Garnier Nutritioniste Pro w/Pro-xylane, Vitamin A, Omega 3-6 (older version) which was advertised/pictured which I love. Disappointed & due not want to spend more on shipping back so will try give to family or friends that can tolerate retinal w/out redness inflammation when waking up. When wanting only Garnier Nuritioniste Pro instead of the intentive can be pretty tricky due to they both boxes almost look the same unless you know what your buying or put them next to each other then you will notice the difference. Looks like in the future I need to email/contact seller to make sure it's the one I want just to be safe. =("
__label2__,"316l Stainless Steel 6 mm Omega Silver Flat Dome Chain Necklace Size 16""in and 18in "" Length (18 Inches)",... a slider pendant I have and they go so beautifully together. The price is awesome,"I needed an omega chain for a slider pendant I have and they go so beautifully together.  The price is awesome,  I'm so happy I took a chance on this."
__label1__,CellBee® [Life Companion] Samsung Galaxy Note 4 Case Dual Layer Heavy Duty Holster Case with Kickstand and Locking Belt Swivel Clip for Samsung Galaxy Note 4 (Rigid Metal),Good,I am going to buy this case for my dad for Father's Day because that is what he wants. He doesn't want to place his phone in his pockets anymore because it is always slipping out . I told him that I have been using this holster for months now and it is very convenient and durable. That's why he wants one.
__label1__,"64 Chalkboard Labels, Large 3 1/2 x 2 Inch Rectangle Adhesive Stickers",Great value!,"These were just what I need to label my jars and other kitchen things. I like that they are removable. Even after pulling it off one thing and re-sticking it to another, it worked well and adhered. I used a cheapy chalkboard marker and it looked fine. I think a better quality one would have given it a more &#34;chalkboard look&#34;. The thing is, these are PVC... so you do get that sense that they are more plastic like labels, than matte chalkboard. But nonetheless - they are labels and they do what they are supposed to do."
__label1__,Galaxy S3 Battery : Stalion® Strength Replacement 2100mAh Li-Ion Battery for Samsung Galaxy S3 SIII [24-Month Warranty] with NFC Chip + Google Wallet Capable,Reduce using chargers,"I use my cell phone to a great extent to watch videos, to chat with friends and internet purposes. It usually gets off within 5 hours if I use it continuously."
__label2__,"Feraghan/New City Brand New Contemporary Modern Wavy Circles Area Rug, 4' Round, Black/Brown/Beige",Love it!,It's the perfect size & it was more than what I thought I was going to get. The colors are so bold & virbrant!
__label1__,Manvex Leather Case for the Microsoft Surface Pro 3 Tablet - Black/Gray,I absolutely love my cover,I absolutely love my cover. I forbid in the pink and white. It is sturdy yet luxurious and the stylus is well made and a nice freebie. I especially love her you can turn the surface sideways and use it with the cover as well as upright. I will definitely recommend this to friends and family.
__label1__,"Airline Seat Belt Extender - Best Extension Ever - Works for All Airlines - Airplane Seatbelt Buckle Is Compatible with American, Alaska, Continental, Delta, Frontier, Jetblue, Us Airways, United Airlines and Many More - Great for Men, Women, and Kids - Novelty Item - Lifetime Money Back Guarantee!",Works perfectly.,This is a very flexible and great belt because i am a very large person and it extends a lot. It really helps because when i sleep i usually i get my head hit and this really keeps me snug and secure so that i have no worries when i close my eyes.
__label2__,"Saxx Men's Ultra Brief Fly, Black, Large",Planning to replace all my existing briefs...,I recommend this product. It fits well and I like it so much I'm planning on ordering more sets and other colors.
__label2__,"Youngstown Glove 03-3450-80-XXL Waterproof Winter Plus Performance Glove XXLarge, Black",As advertised,"These gloves are very durable, and also waterproof.  They will keep your hands warm, as long as your hands are warm when you put them on.  If your hands are already cold, they will take some time before your hands warm up."
__label1__,"Travelon Hanging Toiletry Kit, Black, One Size",not pleased,I ordered the product and I was not pleased with the quality so I returned it. The leader was dull and hard and scratched easily. Others seem to like and maybe I'm simply too picky but this product did not meet my expectations.
__label1__,"iPhone SE case, elago® [Outift Matrix][Champagne Gold] - [Premium Hybrid Construction][Diamond-Cut Aluminum][Spark Design Award] - for iPhone SE/5/5S",Great protective case,"The case is a little bulky but does an amazing job of protecting my phone. I forgot my iPhone on the roof of my car and drove off. The phone finally blew off the roof, bounced off my trunk and down the highway at 45mph. I pulled over and retrieved my phone. The case was slightly chipped in one corner but the phone was completely unharmed!"
